model,label,probability
image,1,0.15562166273593903
image,1,0.6522469520568848
image,1,0.03926186263561249
image,1,0.4260311424732208
image,0,0.4410703778266907
image,0,0.06032493710517883
image,0,0.32840466499328613
image,1,0.9714416861534119
image,1,0.4405404031276703
image,1,0.00048777222400531173
image,1,0.9871719479560852
image,1,0.018523776903748512
image,1,0.537487804889679
image,1,0.41344112157821655
image,1,0.002344054402783513
image,1,0.47472795844078064
image,0,0.6138511300086975
image,0,0.002666620770469308
image,1,0.06868375837802887
image,1,0.047905098646879196
image,1,0.057417724281549454
image,1,0.8333168029785156
image,0,0.41929540038108826
image,0,0.0028639582451432943
image,1,0.4596883952617645
image,1,0.05310247465968132
image,1,0.3219717741012573
image,1,0.5545569658279419
image,1,0.00029455387266352773
image,1,0.41139841079711914
image,1,0.010309623554348946
image,1,0.04402679577469826
image,0,0.13183823227882385
image,1,0.46407461166381836
image,1,0.0006047750939615071
image,1,0.004995115101337433
image,1,0.5064929127693176
image,0,0.0006699009099975228
image,1,0.03581426292657852
image,1,0.8893432021141052
image,1,0.0006750571774318814
image,1,0.02322053350508213
image,1,0.0006862211157567799
image,1,0.017443440854549408
image,1,0.002145015401765704
image,0,0.02801930345594883
image,1,0.006417169701308012
image,1,0.4627629816532135
image,1,0.01591801643371582
image,1,0.3263651430606842
image,1,0.00019677556701935828
image,1,0.35777968168258667
image,0,0.0007258999394252896
image,1,0.22499428689479828
image,1,0.507171630859375
image,0,0.544723391532898
image,1,0.005844153463840485
image,0,0.5346426963806152
image,1,0.01714201644062996
image,1,0.0010935543105006218
image,1,0.006404603831470013
image,1,0.012697887606918812
image,0,0.11690901219844818
image,1,0.479951411485672
image,1,0.0020959987305104733
image,0,0.6431098580360413
image,1,0.17746226489543915
image,1,0.001006343518383801
image,0,0.059007152915000916
image,1,0.4397422671318054
image,1,0.997422456741333
image,1,0.008082428947091103
image,0,0.006394392345100641
image,1,0.00018802461272571236
image,1,0.4556974470615387
image,0,0.00457780621945858
image,1,0.03703269362449646
image,1,0.00022296138922683895
image,1,0.02480475604534149
image,1,0.37758636474609375
image,1,0.056686483323574066
image,1,0.8620360493659973
image,0,0.017239641398191452
image,1,0.0004134734917897731
image,1,0.48579978942871094
image,1,0.4326399266719818
image,1,0.0005010553286410868
image,1,0.5399228930473328
image,0,0.24122722446918488
image,1,0.1863783895969391
image,1,0.004533580504357815
image,1,0.0009242244414053857
image,1,0.002290403936058283
image,1,0.035134654492139816
image,1,0.5482010245323181
image,0,0.021786436438560486
image,0,0.5519572496414185
image,1,0.005581428296864033
image,0,0.3244154453277588
image,1,0.4754111170768738
image,0,0.002216470893472433
image,0,0.09956970810890198
image,1,0.07251698523759842
image,1,0.01676337420940399
image,1,0.007570184301584959
image,1,0.0011980661656707525
image,1,0.04125697910785675
image,0,0.002972883405163884
image,1,0.7768422961235046
image,1,0.43468624353408813
image,1,0.45846161246299744
image,1,0.007079705595970154
image,1,0.8105224967002869
image,0,8.882416295818985e-05
image,1,0.9422603249549866
image,1,0.06609153002500534
image,1,0.03735346347093582
image,1,0.462186336517334
image,0,0.4715237319469452
image,1,0.13326384127140045
image,1,0.010641947388648987
image,0,0.0011861501261591911
image,1,0.45674440264701843
image,0,0.003153340658172965
image,1,0.9999810457229614
image,1,0.006851677317172289
image,1,0.009052632376551628
image,0,0.5158610939979553
image,1,0.0016118899220600724
image,1,0.9995896220207214
image,1,0.0813441276550293
image,1,0.07967033982276917
image,1,0.02843025140464306
image,1,0.7935505509376526
image,1,0.07647600769996643
image,0,0.0011234681587666273
image,1,0.00496652303263545
image,1,0.88799649477005
image,0,0.031492192298173904
image,1,0.5298194289207458
image,0,0.39978083968162537
image,1,8.644349145470187e-05
image,1,0.001274507725611329
image,1,0.9517561197280884
image,0,0.0016547736013308167
image,0,0.014830186031758785
image,1,0.991094172000885
image,1,0.9142875075340271
image,1,0.02431819960474968
image,1,0.00016620874521322548
image,1,0.7151584029197693
image,0,0.4782877266407013
image,1,0.0018831733614206314
image,1,0.4501608908176422
image,1,0.014494728296995163
image,1,0.006552515085786581
image,0,0.0001296434347750619
image,1,0.008958281017839909
image,0,0.1377444863319397
image,1,0.8472888469696045
image,1,0.00015584321226924658
image,1,0.017729220911860466
image,0,0.3298064172267914
image,1,0.7298274636268616
image,1,0.9989776611328125
image,1,0.12905274331569672
image,1,0.021068332716822624
image,1,0.49469754099845886
image,0,0.0003256477939430624
image,1,0.05382457748055458
image,0,0.43448540568351746
image,0,0.04526767134666443
image,1,0.546089231967926
image,1,0.16841603815555573
image,0,0.0035588934551924467
image,1,0.016925867646932602
image,1,0.4556778371334076
image,1,0.4989606440067291
image,1,0.4600791335105896
image,1,0.012180992402136326
image,1,0.2699540853500366
image,1,0.0025176983326673508
image,1,2.2042964701540768e-05
image,1,0.2146649956703186
image,1,0.42800790071487427
image,0,0.0008888714364729822
image,1,0.17571882903575897
image,1,0.05537087470293045
image,0,0.00374813680537045
image,1,0.0017001954838633537
image,1,0.009049630723893642
image,1,0.6155624389648438
image,1,0.866814374923706
image,1,0.0008015632629394531
image,1,0.023220183327794075
image,1,0.20396091043949127
image,1,0.004494113381952047
image,1,0.44581639766693115
image,1,0.021886590868234634
image,0,0.030846334993839264
image,0,0.001636827364563942
image,1,0.16418878734111786
image,1,0.06790291517972946
image,1,0.029885727912187576
image,1,0.0051569463685154915
image,1,0.0127734849229455
image,1,0.0018471938092261553
image,1,0.0035312219988554716
image,1,0.09787579625844955
image,1,0.46014243364334106
image,1,0.01682376302778721
image,0,0.11018237471580505
image,0,0.4509406089782715
image,1,0.4763697385787964
image,1,0.18665526807308197
image,1,0.6956793069839478
image,1,0.0030762425158172846
image,0,0.03063182160258293
image,1,0.15248243510723114
image,1,0.5189902186393738
image,0,0.001352487364783883
image,1,0.020661672577261925
image,1,0.5535120964050293
image,1,0.01605198159813881
image,1,0.00023960645194165409
image,0,0.004990642424672842
image,0,0.0039563728496432304
image,1,0.7212000489234924
image,0,0.0012466717744246125
image,1,0.009941528551280499
image,1,0.5009623169898987
image,1,0.010824140161275864
image,0,0.0030122187454253435
image,1,0.016360903158783913
image,1,0.4335275888442993
image,1,0.001335211331024766
image,1,0.0457405187189579
image,1,0.0015020080609247088
image,1,0.0015073867980390787
image,0,0.4295147955417633
image,1,0.000490618112962693
image,0,0.2221761792898178
image,0,0.44676730036735535
image,1,0.002389690838754177
image,1,0.0038752451073378325
image,1,0.2255740463733673
image,1,0.5159551501274109
image,1,0.02603241056203842
image,0,0.2991943061351776
image,1,0.9991577863693237
image,1,0.49341803789138794
image,1,0.5148403644561768
image,1,0.40962913632392883
image,1,0.19895052909851074
image,1,0.0014320708578452468
image,1,0.460383802652359
image,0,0.0455603301525116
image,1,0.1047784686088562
