model,label,probability
image,0,0.5516523122787476
image,0,0.8125106692314148
image,0,0.5567954778671265
image,0,0.5819541215896606
image,0,0.7296629548072815
image,0,0.7301831245422363
image,0,0.5761837959289551
image,0,0.6538450717926025
image,0,0.5587956309318542
image,0,0.5816093683242798
image,0,0.7232273817062378
image,0,0.9593530297279358
image,0,0.8358575701713562
image,0,0.7604115605354309
image,0,0.8546265959739685
image,0,0.9185757040977478
image,0,0.9343425631523132
image,0,0.9558274149894714
image,0,0.8846248984336853
image,0,0.8827379941940308
image,0,0.844417154788971
image,0,0.6765873432159424
image,0,0.7000151872634888
image,0,0.938468873500824
image,0,0.5651522278785706
image,0,0.6330843567848206
image,0,0.4925307333469391
image,0,0.6109223365783691
image,0,0.687160849571228
image,0,0.46693599224090576
image,0,0.7608630061149597
image,0,0.7938191294670105
image,0,0.8119429349899292
image,0,0.7499046921730042
image,0,0.7693725824356079
image,0,0.7323411107063293
image,0,0.8919793367385864
image,0,0.7843331694602966
image,0,0.7851728796958923
image,0,0.5868616700172424
image,0,0.8712483048439026
image,0,0.870466411113739
image,0,0.9221552014350891
image,0,0.9172521829605103
image,0,0.9613237380981445
image,0,0.8930549621582031
image,0,0.9439289569854736
image,0,0.9432702660560608
image,0,0.9528126120567322
image,0,0.88383549451828
image,0,0.7171662449836731
image,0,0.8720061182975769
image,0,0.6914406418800354
image,0,0.9040612578392029
image,0,0.9410913586616516
image,0,0.9283484816551208
image,0,0.729197084903717
image,0,0.8022034764289856
image,0,0.8929883241653442
image,0,0.9092873930931091
image,0,0.6980254054069519
image,0,0.8429746627807617
image,0,0.9044451713562012
image,0,0.8058100938796997
image,0,0.8913267850875854
image,0,0.9179145097732544
image,0,0.8715695738792419
image,0,0.9564590454101562
image,0,0.9602842330932617
image,0,0.9661187529563904
image,0,0.477049857378006
image,0,0.4911150336265564
image,0,0.7072194218635559
image,0,0.7759081125259399
image,0,0.6255266666412354
image,0,0.5578508377075195
image,0,0.6107076406478882
image,0,0.6368334889411926
image,0,0.5127764940261841
image,0,0.5008311867713928
image,0,0.5831650495529175
image,0,0.6330576539039612
image,0,0.6474847793579102
image,0,0.6529160141944885
image,0,0.8402939438819885
image,0,0.576612114906311
image,0,0.5183699131011963
image,0,0.5582842826843262
image,0,0.561745822429657
image,0,0.5450211763381958
image,0,0.9314292073249817
image,0,0.997724711894989
image,0,0.9812001585960388
image,0,0.8874602317810059
image,0,0.9644322991371155
image,0,0.8746917843818665
image,0,0.9588911533355713
image,0,0.9559585452079773
image,0,0.9561364054679871
image,0,0.9020352959632874
image,0,0.7011508345603943
image,0,0.6859006881713867
image,0,0.8605294227600098
image,0,0.5700775384902954
image,0,0.6936191916465759
image,0,0.5503533482551575
image,0,0.6834102272987366
image,0,0.6543183922767639
image,0,0.6786409616470337
image,0,0.6905174851417542
image,0,0.48139333724975586
image,0,0.5062608122825623
image,0,0.5671335458755493
image,0,0.46875011920928955
image,0,0.47664159536361694
image,0,0.4655359089374542
image,0,0.4527953565120697
image,0,0.46369674801826477
image,0,0.4472549259662628
image,0,0.4708143174648285
image,0,0.5100576877593994
image,0,0.7228191494941711
image,0,0.588223397731781
image,0,0.7770816683769226
image,0,0.6275851130485535
image,0,0.6826118230819702
image,0,0.6860108375549316
image,0,0.5941987633705139
image,0,0.5205957889556885
image,0,0.5707793235778809
image,0,0.8219964504241943
image,0,0.6679494976997375
image,0,0.72684246301651
image,0,0.7678322196006775
image,0,0.781237781047821
image,0,0.8594752550125122
image,0,0.8966379761695862
image,0,0.7207728624343872
image,0,0.7282465100288391
image,0,0.767873227596283
image,0,0.5656530261039734
image,0,0.6062541604042053
image,0,0.5366293787956238
image,0,0.5938847064971924
image,0,0.5789994597434998
image,0,0.6555447578430176
image,0,0.5280565619468689
image,0,0.5274314284324646
image,0,0.7504833936691284
image,0,0.6269808411598206
image,0,0.6158114075660706
image,0,0.7033246755599976
image,0,0.7004949450492859
image,0,0.706093966960907
image,0,0.7248698472976685
image,0,0.6458284854888916
image,0,0.6715540289878845
image,0,0.7011381387710571
image,0,0.6140644550323486
image,0,0.7052313685417175
image,0,0.49781760573387146
image,0,0.4815463125705719
image,0,0.4868088960647583
image,0,0.5795440673828125
image,0,0.5840474963188171
image,0,0.4865175187587738
image,0,0.489504873752594
image,0,0.5183508992195129
image,0,0.6207906007766724
image,0,0.4618069529533386
image,0,0.9473882913589478
image,0,0.8773080110549927
image,0,0.8251542448997498
image,0,0.9704020023345947
image,0,0.7260085940361023
image,0,0.7808447480201721
image,0,0.8822491765022278
image,0,0.8683966398239136
image,0,0.8691321611404419
image,0,0.8928087949752808
image,0,0.8535761833190918
image,0,0.6905038952827454
image,0,0.44512951374053955
image,0,0.5776808857917786
image,0,0.6237748861312866
image,0,0.5182508826255798
image,0,0.5778617262840271
image,0,0.4372612237930298
image,0,0.5581802725791931
image,0,0.470938116312027
image,0,0.9378879070281982
image,0,0.9649158716201782
image,0,0.8766350150108337
image,0,0.9400956630706787
image,0,0.9377316832542419
image,0,0.9766643047332764
image,0,0.9135637283325195
image,0,0.9725759029388428
image,0,0.983116090297699
image,0,0.9668885469436646
image,0,0.6176961064338684
image,0,0.8019005060195923
image,0,0.8367627859115601
image,0,0.8399186134338379
image,0,0.7681900262832642
image,0,0.5435352921485901
image,0,0.49438849091529846
image,0,0.5455378890037537
image,0,0.6924038529396057
image,0,0.4878932237625122
image,0,0.5643073916435242
image,0,0.706649661064148
image,0,0.621107280254364
image,0,0.723365306854248
image,0,0.644704282283783
image,0,0.7022414207458496
image,0,0.6581578850746155
image,0,0.7413917183876038
image,0,0.6158750057220459
image,0,0.5575050115585327
image,0,0.5910254716873169
image,0,0.5626556277275085
image,0,0.5125006437301636
image,0,0.4768015444278717
image,0,0.5835130214691162
image,0,0.48221665620803833
image,0,0.5624263286590576
image,0,0.5610122084617615
image,0,0.531019389629364
image,0,0.595380961894989
image,0,0.5408874750137329
image,0,0.5770173072814941
image,0,0.676606297492981
image,0,0.8028136491775513
image,0,0.6916378140449524
image,0,0.6383477449417114
image,0,0.6871675252914429
image,0,0.5827733874320984
image,0,0.5925315618515015
image,0,0.5127605199813843
image,0,0.5021607875823975
image,0,0.7631794214248657
image,0,0.5202333331108093
image,0,0.5443549156188965
image,0,0.6023461222648621
image,0,0.5784546732902527
image,0,0.5704391002655029
image,0,0.573809027671814
image,0,0.5497272610664368
image,0,0.5737798810005188
image,0,0.5078041553497314
image,0,0.514233410358429
image,0,0.5981445908546448
