model,label,probability
image,0,0.24122722446918488
image,0,0.015626586973667145
image,0,0.003433793317526579
image,0,0.0018728567520156503
image,0,0.06396602094173431
image,0,0.022553319111466408
image,0,0.0353422574698925
image,0,0.18760499358177185
image,0,0.31047680974006653
image,0,0.3028793931007385
image,1,0.30371126532554626
image,1,0.47032955288887024
image,1,0.4792710244655609
image,1,0.4695979356765747
image,1,0.0005684166098944843
image,1,0.4694053530693054
image,1,0.005013867747038603
image,1,0.4395885169506073
image,1,0.4567822217941284
image,1,0.4696406126022339
image,1,0.0353170707821846
image,1,0.024145962670445442
image,1,0.018340932205319405
image,1,0.0038056548219174147
image,1,0.5014297366142273
image,1,0.49706247448921204
image,1,0.011617712676525116
image,1,0.525040328502655
image,1,0.49159541726112366
image,1,0.021023277193307877
image,1,0.0012717805802822113
image,1,0.31139662861824036
image,1,0.018446769565343857
image,1,0.007594166323542595
image,1,0.007941002026200294
image,1,0.16099701821804047
image,1,0.4374568462371826
image,1,0.013093426823616028
image,1,0.0022499635815620422
image,1,0.33677053451538086
image,1,0.09563761204481125
image,1,0.04452924802899361
image,1,0.28060561418533325
image,1,0.1748391091823578
image,1,0.06377508491277695
image,1,0.15010960400104523
image,1,0.1645800769329071
image,1,0.06540417671203613
image,1,0.046943482011556625
image,1,0.009764824993908405
image,1,0.5631657242774963
image,1,0.006097747012972832
image,1,0.03432312607765198
image,1,0.002929610898718238
image,1,0.4692014157772064
image,1,0.4989606440067291
image,1,0.48893871903419495
image,1,0.3468477129936218
image,1,0.5918315649032593
image,1,0.5078855752944946
image,0,0.4726237952709198
image,0,0.9343238472938538
image,0,0.48937010765075684
image,0,0.45456668734550476
image,0,0.4624748229980469
image,0,0.4462488889694214
image,0,0.48475760221481323
image,0,0.47275105118751526
image,0,0.4472642242908478
image,0,0.4140363037586212
image,0,0.0016961259534582496
image,0,0.0012346920557320118
image,0,0.003063083393499255
image,0,0.003127163741737604
image,0,9.711745406093542e-06
image,0,0.0029394219163805246
image,0,8.557338151149452e-05
image,0,0.0020867574494332075
image,0,0.000350007729139179
image,0,2.907797897933051e-05
image,1,0.1277458816766739
image,1,0.4545092284679413
image,1,0.5142081379890442
image,1,0.17641058564186096
image,1,0.47589993476867676
image,1,0.12084732204675674
image,1,0.795930027961731
image,1,0.05676320567727089
image,1,0.4448317289352417
image,1,0.4573880136013031
image,1,0.43142035603523254
image,1,0.44310542941093445
image,1,0.4528243839740753
image,1,0.4317032992839813
image,1,0.4531566798686981
image,1,0.4721839129924774
image,1,0.44552886486053467
image,1,0.46646738052368164
image,1,0.445658802986145
image,1,0.4234721064567566
image,1,0.43696361780166626
image,1,0.5983220338821411
image,1,0.9052713513374329
image,1,0.9810901284217834
image,1,0.9669834971427917
image,1,0.4375467598438263
image,1,0.44105127453804016
image,1,0.997422456741333
image,1,0.9994317889213562
image,1,0.4209284782409668
image,1,0.08381444960832596
image,1,0.0006859370623715222
image,1,0.029055753722786903
image,1,0.03707214817404747
image,1,0.34219449758529663
image,1,0.011837336234748363
image,1,0.027410509064793587
image,1,0.09832385927438736
image,1,0.006851677317172289
image,1,0.004287285730242729
image,1,0.021561071276664734
image,1,0.0013376869028434157
image,1,0.014879339374601841
image,1,0.005286027677357197
image,1,0.00326537829823792
image,1,0.004481358919292688
image,1,0.017397016286849976
image,1,0.029128780588507652
image,1,0.0016541641671210527
image,1,0.0005314701702445745
image,1,0.8773998022079468
image,1,0.47470560669898987
image,1,0.47368302941322327
image,1,0.9997120499610901
image,1,0.625427782535553
image,1,0.45699378848075867
image,1,0.48566702008247375
image,1,0.440506249666214
image,1,0.5729731321334839
image,1,0.8168516159057617
image,1,0.0007903591613285244
image,1,0.0008893534541130066
image,1,0.000767429533880204
image,1,0.019991695880889893
image,1,0.0004521636583376676
image,1,0.008974145166575909
image,1,0.0005578069249168038
image,1,0.0004484363307710737
image,1,0.0024408206809312105
image,1,0.1563069373369217
image,0,0.43136247992515564
image,0,0.44222161173820496
image,0,0.00010138069046661258
image,0,0.0025790587533265352
image,0,0.02739548869431019
image,0,0.5066804885864258
image,0,0.001373719540424645
image,0,0.012371276505291462
image,0,0.003947509918361902
image,0,0.5238600969314575
image,1,0.00036277624894864857
image,1,0.015414664521813393
image,1,0.0002755301247816533
image,1,0.0016037524910643697
image,1,0.0016516846371814609
image,1,0.010577847249805927
image,1,0.0032387899700552225
image,1,0.005663416814059019
image,1,0.010760908015072346
image,1,0.0011009076843038201
image,1,0.7539863586425781
image,1,0.6144238114356995
image,1,0.17694920301437378
image,1,0.05230006203055382
image,1,0.3877074420452118
image,1,0.027865340933203697
image,1,0.511633574962616
image,1,0.28611913323402405
image,1,0.23998421430587769
image,1,0.05809486284852028
image,1,0.09064190089702606
image,1,0.0064303260296583176
image,1,0.4406812787055969
image,1,0.9695532917976379
image,1,0.03046591952443123
image,1,0.8755477666854858
image,1,0.935713529586792
image,1,0.19555078446865082
image,1,0.10650522261857986
image,1,0.04080502688884735
image,1,0.0003442555316723883
image,1,0.016950655728578568
image,1,8.062662527663633e-05
image,1,0.4386889338493347
image,1,0.001865937258116901
image,1,0.0005754261510446668
image,1,0.0002123086160281673
image,1,0.5092200636863708
image,1,0.00048661703476682305
image,1,0.0005866367719136178
image,1,0.49176281690597534
image,1,0.004949174355715513
