model,label,probability
image,0,0.24428650736808777
image,0,0.43334877490997314
image,0,0.26133373379707336
image,0,0.37569594383239746
image,0,0.33983758091926575
image,0,0.3289048373699188
image,0,0.3123788833618164
image,0,0.4029531478881836
image,0,0.29355135560035706
image,0,0.30841466784477234
image,0,0.5059371590614319
image,0,0.8701509237289429
image,0,0.7983455061912537
image,0,0.6978430151939392
image,0,0.7432358264923096
image,0,0.884299635887146
image,0,0.8496518135070801
image,0,0.896486222743988
image,0,0.8283501863479614
image,0,0.7660650610923767
image,0,0.42659950256347656
image,0,0.34246009588241577
image,0,0.33340662717819214
image,0,0.41004031896591187
image,0,0.3197900354862213
image,0,0.3136548399925232
image,0,0.2808912396430969
image,0,0.3300721049308777
image,0,0.36601313948631287
image,0,0.26422807574272156
image,0,0.7014491558074951
image,0,0.7685225605964661
image,0,0.8087716698646545
image,0,0.7980539202690125
image,0,0.7214428186416626
image,0,0.7756270170211792
image,0,0.7196481823921204
image,0,0.8207859396934509
image,0,0.8214439153671265
image,0,0.3336663842201233
image,0,0.66158527135849
image,0,0.6180141568183899
image,0,0.7338542938232422
image,0,0.8032170534133911
image,0,0.8360088467597961
image,0,0.6103021502494812
image,0,0.7683178782463074
image,0,0.7387532591819763
image,0,0.8620515465736389
image,0,0.7812673449516296
image,0,0.5842416882514954
image,0,0.7999465465545654
image,0,0.7367368340492249
image,0,0.7915440201759338
image,0,0.8184151649475098
image,0,0.8788919448852539
image,0,0.5162068009376526
image,0,0.6004043221473694
image,0,0.6534305810928345
image,0,0.92097008228302
image,0,0.42965802550315857
image,0,0.6449793577194214
image,0,0.6721011996269226
image,0,0.5730061531066895
image,0,0.6868542432785034
image,0,0.677552342414856
image,0,0.4321427345275879
image,0,0.7649427056312561
image,0,0.7509562373161316
image,0,0.7236614227294922
image,0,0.2156638354063034
image,0,0.20185264945030212
image,0,0.6003326773643494
image,0,0.44071924686431885
image,0,0.3690670132637024
image,0,0.40147629380226135
image,0,0.41508302092552185
image,0,0.41900038719177246
image,0,0.3084189295768738
image,0,0.24074308574199677
image,0,0.32866162061691284
image,0,0.4467112421989441
image,0,0.44461047649383545
image,0,0.41926202178001404
image,0,0.5966066718101501
image,0,0.29318076372146606
image,0,0.3369193971157074
image,0,0.3585267961025238
image,0,0.39663469791412354
image,0,0.3275427222251892
image,0,0.6772601008415222
image,0,0.9524509310722351
image,0,0.8727729916572571
image,0,0.810802161693573
image,0,0.7525198459625244
image,0,0.7279479503631592
image,0,0.907573938369751
image,0,0.8388039469718933
image,0,0.9414952993392944
image,0,0.9015493392944336
image,0,0.35913968086242676
image,0,0.3228723108768463
image,0,0.5762790441513062
image,0,0.307084858417511
image,0,0.32856008410453796
image,0,0.31673017144203186
image,0,0.35142943263053894
image,0,0.35775843262672424
image,0,0.3232209086418152
image,0,0.4138110876083374
image,0,0.2887423634529114
image,0,0.22851434350013733
image,0,0.30780714750289917
image,0,0.20247729122638702
image,0,0.2103181779384613
image,0,0.23465506732463837
image,0,0.21551358699798584
image,0,0.2230069935321808
image,0,0.20889517664909363
image,0,0.1971975862979889
image,0,0.2543167769908905
image,0,0.6662963032722473
image,0,0.43709734082221985
image,0,0.5039949417114258
image,0,0.2911405563354492
image,0,0.2760206162929535
image,0,0.32053589820861816
image,0,0.3240012526512146
image,0,0.28288617730140686
image,0,0.2544127106666565
image,0,0.38491103053092957
image,0,0.34249627590179443
image,0,0.38779187202453613
image,0,0.4230833053588867
image,0,0.4336353540420532
image,0,0.7036179900169373
image,0,0.5551016330718994
image,0,0.353321373462677
image,0,0.3691942095756531
image,0,0.4516634941101074
image,0,0.25637298822402954
image,0,0.4317764937877655
image,0,0.3578180968761444
image,0,0.41858214139938354
image,0,0.3764793872833252
image,0,0.43701764941215515
image,0,0.3638342618942261
image,0,0.40289896726608276
image,0,0.5225248336791992
image,0,0.2881326377391815
image,0,0.35857462882995605
image,0,0.41776132583618164
image,0,0.42718520760536194
image,0,0.3631320297718048
image,0,0.3309553265571594
image,0,0.324513703584671
image,0,0.41587314009666443
image,0,0.43025723099708557
image,0,0.28859826922416687
image,0,0.37946629524230957
image,0,0.34223508834838867
image,0,0.26777568459510803
image,0,0.22017334401607513
image,0,0.34745553135871887
image,0,0.2991282641887665
image,0,0.29715779423713684
image,0,0.22436578571796417
image,0,0.2712637484073639
image,0,0.355757474899292
image,0,0.2085791379213333
image,0,0.8718588352203369
image,0,0.9162223935127258
image,0,0.6493968963623047
image,0,0.9383516907691956
image,0,0.809465229511261
image,0,0.7654646635055542
image,0,0.7745788097381592
image,0,0.8153705596923828
image,0,0.8183246850967407
image,0,0.918906569480896
image,0,0.7578769326210022
image,0,0.7389008402824402
image,0,0.17523935437202454
image,0,0.37498971819877625
image,0,0.42579808831214905
image,0,0.29599839448928833
image,0,0.2949414849281311
image,0,0.1997556835412979
image,0,0.2802754342556
image,0,0.19879497587680817
image,0,0.6325422525405884
image,0,0.829840362071991
image,0,0.6185162663459778
image,0,0.8346904516220093
image,0,0.7442973852157593
image,0,0.8837429285049438
image,0,0.8293332457542419
image,0,0.8386958241462708
image,0,0.9252336025238037
image,0,0.7255368828773499
image,0,0.5485460162162781
image,0,0.4761488735675812
image,0,0.5729186534881592
image,0,0.4509516954421997
image,0,0.2985538840293884
image,0,0.3975781202316284
image,0,0.23317332565784454
image,0,0.29147040843963623
image,0,0.42882728576660156
image,0,0.2804429233074188
image,0,0.4102652668952942
