model,label,probability
image,0,0.39170825481414795
image,0,0.0009132992126978934
image,0,0.016299303621053696
image,0,0.4256226122379303
image,0,0.0036498671397566795
image,0,0.0015121223405003548
image,0,0.0029014989268034697
image,0,0.002666620770469308
image,0,0.005277745425701141
image,0,0.4214155972003937
image,0,0.0012980488827452064
image,0,0.004061354324221611
image,0,0.002920190803706646
image,0,0.0009098519221879542
image,0,0.013804039917886257
image,0,0.00046659671352244914
image,0,0.00019361131126061082
image,0,0.0003352318308316171
image,0,0.0022105302195996046
image,0,0.002173756714910269
image,0,0.08910329639911652
image,0,0.21594715118408203
image,0,0.24991881847381592
image,0,0.03869904205203056
image,0,0.002737660426646471
image,0,0.002343472559005022
image,0,0.05756864324212074
image,0,0.0011638746364042163
image,0,0.006741923280060291
image,0,0.003084162948653102
image,0,0.4427065849304199
image,0,0.45330125093460083
image,0,0.4412866532802582
image,0,0.45368847250938416
image,0,0.43031421303749084
image,0,0.4792761206626892
image,0,0.0019859541207551956
image,0,0.4798881411552429
image,0,0.48040327429771423
image,0,0.006536446511745453
image,0,0.00026246096240356565
image,0,0.000275964179309085
image,0,0.0010499811032786965
image,0,3.114058563369326e-05
image,0,8.882416295818985e-05
image,0,0.00038809588295407593
image,0,0.0015984168276190758
image,0,0.0008259828900918365
image,0,0.00034855410922318697
image,0,0.00045127407065592706
image,0,0.01514759287238121
image,0,0.014700720086693764
image,0,0.006394392345100641
image,0,0.002357597230002284
image,0,0.026186097413301468
image,0,0.03259944170713425
image,0,0.003442285815253854
image,0,0.5930764079093933
image,0,0.019572392106056213
image,0,0.6353165507316589
image,0,0.008134271018207073
image,0,0.0011212496319785714
image,0,0.0022405385971069336
image,0,0.003578623989596963
image,0,0.10347442328929901
image,0,0.02049628272652626
image,0,0.002054329961538315
image,0,0.0014555598609149456
image,0,0.003557532327249646
image,0,8.373923628823832e-05
image,0,0.5179304480552673
image,0,0.4712965786457062
image,0,0.6394870281219482
image,0,0.15774758160114288
image,0,0.4561425745487213
image,0,0.6154664158821106
image,0,0.07025296986103058
image,0,0.020108969882130623
image,0,0.0027050143107771873
image,0,0.5073727369308472
image,0,0.46092402935028076
image,0,0.5131738185882568
image,0,0.4257299304008484
image,0,0.5030351877212524
image,0,0.7638913989067078
image,0,0.0361056923866272
image,0,0.000884727225638926
image,0,0.0062886858358979225
image,0,0.15255190432071686
image,0,0.38455384969711304
image,0,0.17960496246814728
image,0,0.05563221499323845
image,0,0.08055958151817322
image,0,0.003659177105873823
image,0,0.00649511581286788
image,0,0.04540390893816948
image,0,0.44618019461631775
image,0,0.1869780421257019
image,0,0.14406558871269226
image,0,0.16175469756126404
image,0,0.008922183886170387
image,0,0.003985370974987745
image,0,0.5152219533920288
image,0,0.0004365919448900968
image,0,0.0022739009000360966
image,0,0.006127187516540289
image,0,0.002794630592688918
image,0,0.001140371197834611
image,0,0.008122265338897705
image,0,0.00023051485186442733
image,0,0.003806911176070571
image,0,0.027536116540431976
image,0,0.5120362639427185
image,0,0.019014092162251472
image,0,0.011974375694990158
image,0,0.00018838458345271647
image,0,0.002637313213199377
image,0,0.0058511062525212765
image,0,0.01720435731112957
image,0,0.01078794989734888
image,0,0.4371222257614136
image,0,0.5291650295257568
image,0,0.444599449634552
image,0,0.020643997937440872
image,0,0.4188883602619171
image,0,0.010571621358394623
image,0,0.14827430248260498
image,0,0.4186949133872986
image,0,0.013595905154943466
image,0,0.6209421753883362
image,0,0.09570958465337753
image,0,0.0008591473451815546
image,0,0.000638236349914223
image,0,0.007506321184337139
image,0,0.007731374353170395
image,0,0.35043254494667053
image,0,7.210051262518391e-05
image,0,0.010586644522845745
image,0,0.00018625488155521452
image,0,0.001444669789634645
image,0,0.4579660892486572
image,0,0.014051527716219425
image,0,0.12557226419448853
image,0,0.03952966257929802
image,0,0.06852207332849503
image,0,0.03455550596117973
image,0,0.477352499961853
image,0,0.4636054039001465
image,0,0.025074806064367294
image,0,0.49940061569213867
image,0,0.0014123833971098065
image,0,0.014173172414302826
image,0,2.624825356178917e-05
image,0,0.0021661308128386736
image,0,0.01188590470701456
image,0,0.0029154145158827305
image,0,0.002561885630711913
